Quantity,1 color,2 color,3 color,4 color,5 color,6 color,7 color,Product Markup %
1,21.0,41.0,61.0,71.0,80.0,91.0,101.0,150.0
12,6.0,13.0,16.0,19.0,22.0,25.0,28.0,150.0
24,4.5,6.65,8.2,9.7,11.25,12.75,14.3,150.0
48,4.0,5.0,6.0,7.0,8.0,9.0,10.0,150.0
72,3.25,4.25,5.25,6.25,7.25,8.25,9.25,150.0
144,3.0,4.0,5.0,6.0,7.0,8.0,9.0,140.0
288,2.5,3.5,4.5,5.5,6.5,7.5,8.5,130.0
360,2.25,2.9,3.7,4.5,5.35,6.15,6.95,140.0
840,1.15,1.25,1.65,2.0,2.35,2.7,3.05,140.0
2496,1.05,1.15,1.25,1.35,1.45,1.55,1.65,130.0
5001,1.0,1.1,1.12,1.15,1.17,1.2,1.22,130.0
